run_accession	sample_accession	experiment_accession	secondary_sample_accession	fastq_ftp	fastq_bytes	fastq_md5	library_layout	instrument_model
SRR15051669	SAMN20081572	SRX11362061	SRS9408393	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/069/SRR15051669/SRR15051669.fastq.gz	690985198	548bfc1d52c0f68e68a30cc789b3805f	SINGLE	Illumina HiSeq 1000
SRR15051676	SAMN20081570	SRX11362063	SRS9408395	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/076/SRR15051676/SRR15051676.fastq.gz	524073953	bded86f7b8e1c33ea78064f066bd3ab8	SINGLE	Illumina HiSeq 1000
SRR15051677	SAMN20081570	SRX11362063	SRS9408395	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/077/SRR15051677/SRR15051677.fastq.gz	473554136	911b12dbae11dd1191b22acd64fd3270	SINGLE	Illumina HiSeq 1000
SRR15051678	SAMN20081569	SRX11362064	SRS9408396	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/078/SRR15051678/SRR15051678.fastq.gz	561472486	771e98456c07a8a6df64bb749fbdb264	SINGLE	Illumina HiSeq 1000
SRR15051681	SAMN20081568	SRX11362065	SRS9408397	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/081/SRR15051681/SRR15051681.fastq.gz	451679507	1391df7285784672460ca49aa249e3b1	SINGLE	Illumina HiSeq 1000
SRR15051687	SAMN20081566	SRX11362067	SRS9408399	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/087/SRR15051687/SRR15051687.fastq.gz	614231906	902d98f46138dca8c10886ab5aa607f0	SINGLE	Illumina HiSeq 1000
SRR15051692	SAMN20081565	SRX11362068	SRS9408400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/092/SRR15051692/SRR15051692.fastq.gz	498704080	fb3e419f13ec67e9da0989cd6c4b05dc	SINGLE	Illumina HiSeq 1000
SRR15051694	SAMN20081564	SRX11362069	SRS9408401	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/094/SRR15051694/SRR15051694.fastq.gz	566070950	d070ec3b7af667c2aab20808e2062177	SINGLE	Illumina HiSeq 1000
SRR15051695	SAMN20081564	SRX11362069	SRS9408401	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/095/SRR15051695/SRR15051695.fastq.gz	516154050	f1d36ce3f926343d503b8ba2166417a1	SINGLE	Illumina HiSeq 1000
SRR15051696	SAMN20081564	SRX11362069	SRS9408401	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/096/SRR15051696/SRR15051696.fastq.gz	506235109	758fdc92ff0bf60887ee673497e07f3b	SINGLE	Illumina HiSeq 1000
SRR15051697	SAMN20081563	SRX11362070	SRS9408402	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/097/SRR15051697/SRR15051697.fastq.gz	744417713	c129aa7f0f99c459f9e0aae95625e56b	SINGLE	Illumina HiSeq 1000
SRR15051701	SAMN20081562	SRX11362071	SRS9408403	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/001/SRR15051701/SRR15051701.fastq.gz	537217968	9dde13ff2b5ed6abdbc3360ff36044bd	SINGLE	Illumina HiSeq 1000
SRR15051631	SAMN20081560	SRX11362049	SRS9408381	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/031/SRR15051631/SRR15051631.fastq.gz	450125291	fabe3420502ca976d5fd47aabb247146	SINGLE	Illumina HiSeq 1000
SRR15051633	SAMN20081559	SRX11362050	SRS9408382	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/033/SRR15051633/SRR15051633.fastq.gz	491204889	ce3eb6ba688ba817eecb829c8b02aeff	SINGLE	Illumina HiSeq 1000
SRR15051635	SAMN20081559	SRX11362050	SRS9408382	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/035/SRR15051635/SRR15051635.fastq.gz	536912705	4a3de1db6bb398406b275ce6474d67f3	SINGLE	Illumina HiSeq 1000
SRR15051639	SAMN20081557	SRX11362052	SRS9408384	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/039/SRR15051639/SRR15051639.fastq.gz	524229321	90dfd334ceb0f1efec6c0a9a60c2db43	SINGLE	Illumina HiSeq 1000
SRR15051641	SAMN20081557	SRX11362052	SRS9408384	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/041/SRR15051641/SRR15051641.fastq.gz	495093819	4945367494bd7b69f09745c5c58693b3	SINGLE	Illumina HiSeq 1000
SRR15051642	SAMN20081556	SRX11362053	SRS9408385	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/042/SRR15051642/SRR15051642.fastq.gz	687482978	a4c30b698f991573f31aedba3addccf8	SINGLE	Illumina HiSeq 1000
SRR15051643	SAMN20081556	SRX11362053	SRS9408385	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/043/SRR15051643/SRR15051643.fastq.gz	623317077	94a3ae231767a2d006445d35f923ae94	SINGLE	Illumina HiSeq 1000
SRR15051644	SAMN20081556	SRX11362053	SRS9408385	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/044/SRR15051644/SRR15051644.fastq.gz	568779051	98960f8d99a192ecadee6da26abcdabd	SINGLE	Illumina HiSeq 1000
SRR15051646	SAMN20081555	SRX11362054	SRS9408386	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/046/SRR15051646/SRR15051646.fastq.gz	501672545	10c2d312afa0f8c3f1d3bfe41c6c433f	SINGLE	Illumina HiSeq 1000
SRR15051647	SAMN20081555	SRX11362054	SRS9408386	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/047/SRR15051647/SRR15051647.fastq.gz	496346001	36b8c8d6c7837d54ec1773d6c5737df8	SINGLE	Illumina HiSeq 1000
SRR15051648	SAMN20081554	SRX11362055	SRS9408387	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/048/SRR15051648/SRR15051648.fastq.gz	477032219	de34f954e9d8af08c14b2ee9d3d4b949	SINGLE	Illumina HiSeq 1000
SRR15051653	SAMN20081578	SRX11362056	SRS9408388	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/053/SRR15051653/SRR15051653.fastq.gz	489623361	abd6988316e464786e8c794de5a03bc9	SINGLE	Illumina HiSeq 1000
SRR15051654	SAMN20081577	SRX11362048	SRS9408380	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/054/SRR15051654/SRR15051654.fastq.gz	462197877	600ee4cc67298727b8d1b7fae7637e99	SINGLE	Illumina HiSeq 1000
SRR15051656	SAMN20081577	SRX11362048	SRS9408380	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/056/SRR15051656/SRR15051656.fastq.gz	626517915	cbc5b92402a1c483fc5ac540382a87fb	SINGLE	Illumina HiSeq 1000
SRR15051658	SAMN20081576	SRX11362057	SRS9408389	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/058/SRR15051658/SRR15051658.fastq.gz	565701096	00fe418dab4c3882ef40e0790811a8fa	SINGLE	Illumina HiSeq 1000
SRR15051661	SAMN20081575	SRX11362058	SRS9408390	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/061/SRR15051661/SRR15051661.fastq.gz	667863335	c614ac3f0beb184f72aeacd6493f9957	SINGLE	Illumina HiSeq 1000
SRR15051670	SAMN20081572	SRX11362061	SRS9408393	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/070/SRR15051670/SRR15051670.fastq.gz	628452169	344e9357ad92c6a0f3d01618748762af	SINGLE	Illumina HiSeq 1000
SRR15051672	SAMN20081571	SRX11362062	SRS9408394	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/072/SRR15051672/SRR15051672.fastq.gz	549992862	ff87c555b51c5cb490b2fad7cce6de60	SINGLE	Illumina HiSeq 1000
SRR15051674	SAMN20081571	SRX11362062	SRS9408394	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/074/SRR15051674/SRR15051674.fastq.gz	494582371	3093afc89b3ec52e1d6018efbf6b78d6	SINGLE	Illumina HiSeq 1000
SRR15051675	SAMN20081570	SRX11362063	SRS9408395	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/075/SRR15051675/SRR15051675.fastq.gz	573892707	ac35e56a6f3dbb9cf9dcb08125497573	SINGLE	Illumina HiSeq 1000
SRR15051680	SAMN20081569	SRX11362064	SRS9408396	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/080/SRR15051680/SRR15051680.fastq.gz	466291977	a9b286289ae5d426a6bae56ada8f1c98	SINGLE	Illumina HiSeq 1000
SRR15051682	SAMN20081568	SRX11362065	SRS9408397	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/082/SRR15051682/SRR15051682.fastq.gz	425035173	eace5bd3f213199fc4e5705b0c9b39b5	SINGLE	Illumina HiSeq 1000
SRR15051684	SAMN20081567	SRX11362066	SRS9408398	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/084/SRR15051684/SRR15051684.fastq.gz	570219570	6791fb4be0eb3245f91bfcd27430553b	SINGLE	Illumina HiSeq 1000
SRR15051685	SAMN20081567	SRX11362066	SRS9408398	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/085/SRR15051685/SRR15051685.fastq.gz	520720745	e31a1f329a480ebee2824e91644d469b	SINGLE	Illumina HiSeq 1000
SRR15051688	SAMN20081566	SRX11362067	SRS9408399	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/088/SRR15051688/SRR15051688.fastq.gz	577831985	37ee2ac19c1124103da1c3038e0ac3d8	SINGLE	Illumina HiSeq 1000
SRR15051689	SAMN20081566	SRX11362067	SRS9408399	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/089/SRR15051689/SRR15051689.fastq.gz	509594513	fdb1f5b612fb3c933302e03604f1bb81	SINGLE	Illumina HiSeq 1000
SRR15051693	SAMN20081565	SRX11362068	SRS9408400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/093/SRR15051693/SRR15051693.fastq.gz	495827187	b83423468b4b6051342467637325a494	SINGLE	Illumina HiSeq 1000
SRR15051698	SAMN20081563	SRX11362070	SRS9408402	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/098/SRR15051698/SRR15051698.fastq.gz	707419970	fc6fd76e9093bf2dc532b693714a0398	SINGLE	Illumina HiSeq 1000
SRR15051700	SAMN20081562	SRX11362071	SRS9408403	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/000/SRR15051700/SRR15051700.fastq.gz	590808466	bc0e9c00f38126f33f45ddfdfcac6257	SINGLE	Illumina HiSeq 1000
SRR15051702	SAMN20081562	SRX11362071	SRS9408403	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/002/SRR15051702/SRR15051702.fastq.gz	533906910	a2854a32974bb9d0925072819a9b05ff	SINGLE	Illumina HiSeq 1000
SRR15051632	SAMN20081560	SRX11362049	SRS9408381	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/032/SRR15051632/SRR15051632.fastq.gz	522032113	aba195e14a07d68bb02ab17fad84e3bc	SINGLE	Illumina HiSeq 1000
SRR15051637	SAMN20081558	SRX11362051	SRS9408383	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/037/SRR15051637/SRR15051637.fastq.gz	539317608	20a4adde64d7d9447e032db7da8bcc39	SINGLE	Illumina HiSeq 1000
SRR15051640	SAMN20081557	SRX11362052	SRS9408384	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/040/SRR15051640/SRR15051640.fastq.gz	476602530	c211df60d58bef4bbf560b2ff40dffdd	SINGLE	Illumina HiSeq 1000
SRR15051649	SAMN20081554	SRX11362055	SRS9408387	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/049/SRR15051649/SRR15051649.fastq.gz	433160387	c041ed584cac399d59b5a9401c18b829	SINGLE	Illumina HiSeq 1000
SRR15051650	SAMN20081554	SRX11362055	SRS9408387	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/050/SRR15051650/SRR15051650.fastq.gz	525118641	2102ba905926aebcd5baeed1fe131f1b	SINGLE	Illumina HiSeq 1000
SRR15051652	SAMN20081578	SRX11362056	SRS9408388	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/052/SRR15051652/SRR15051652.fastq.gz	455850246	536e7d31c195a53d0f352aca3e5786d7	SINGLE	Illumina HiSeq 1000
SRR15051657	SAMN20081576	SRX11362057	SRS9408389	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/057/SRR15051657/SRR15051657.fastq.gz	621467765	5de2dc60e05a9ed9f2f1c2e7986dad08	SINGLE	Illumina HiSeq 1000
SRR15051659	SAMN20081576	SRX11362057	SRS9408389	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/059/SRR15051659/SRR15051659.fastq.gz	557845294	1f86d0e0c811f816508a570ca0a19a31	SINGLE	Illumina HiSeq 1000
SRR15051663	SAMN20081574	SRX11362059	SRS9408391	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/063/SRR15051663/SRR15051663.fastq.gz	498648595	e8ac2eee1ccd20eb8343530f733d24b7	SINGLE	Illumina HiSeq 1000
SRR15051665	SAMN20081574	SRX11362059	SRS9408391	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/065/SRR15051665/SRR15051665.fastq.gz	543617682	646f0a2f476ee5119525307b2cb39ab3	SINGLE	Illumina HiSeq 1000
SRR15051666	SAMN20081573	SRX11362060	SRS9408392	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/066/SRR15051666/SRR15051666.fastq.gz	594964685	ffefbba6604dc17a9b0e3a0372b345c2	SINGLE	Illumina HiSeq 1000
SRR15051668	SAMN20081573	SRX11362060	SRS9408392	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/068/SRR15051668/SRR15051668.fastq.gz	490981931	bea87fac6d06e91702997d920ff48639	SINGLE	Illumina HiSeq 1000
SRR15051671	SAMN20081572	SRX11362061	SRS9408393	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/071/SRR15051671/SRR15051671.fastq.gz	569432793	d6b60208c6732e2cb73e1a93f9f43d65	SINGLE	Illumina HiSeq 1000
SRR15051673	SAMN20081571	SRX11362062	SRS9408394	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/073/SRR15051673/SRR15051673.fastq.gz	499450877	ab0568d4ef12cc9b5e3c63a2eccf3fb1	SINGLE	Illumina HiSeq 1000
SRR15051679	SAMN20081569	SRX11362064	SRS9408396	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/079/SRR15051679/SRR15051679.fastq.gz	507128787	38242721027b0079d8f55a2edfc66481	SINGLE	Illumina HiSeq 1000
SRR15051683	SAMN20081568	SRX11362065	SRS9408397	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/083/SRR15051683/SRR15051683.fastq.gz	559720043	0e0510cc6d35ac23a0319a8966679143	SINGLE	Illumina HiSeq 1000
SRR15051686	SAMN20081567	SRX11362066	SRS9408398	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/086/SRR15051686/SRR15051686.fastq.gz	470793372	02f31a32014edd9044b87c252b5194a9	SINGLE	Illumina HiSeq 1000
SRR15051691	SAMN20081565	SRX11362068	SRS9408400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/091/SRR15051691/SRR15051691.fastq.gz	549242200	a4d4b547ce07166fd562792198aa0f0b	SINGLE	Illumina HiSeq 1000
SRR15051699	SAMN20081563	SRX11362070	SRS9408402	ftp.sra.ebi.ac.uk/vol1/fastq/SRR150/099/SRR15051699/SRR15051699.fastq.gz	605698581	7509e863ace35ba51a5b1f35c3edaba6	SINGLE	Illumina HiSeq 1000
