dataset,comparison,omitted_group,omitted_sample_id,mean_difference_after_omission,median_difference_after_omission,mean_log2_value_difference_after_omission,mean_direction_positive,median_direction_positive
GSE276892,PDR vs non-diabetic surgical controls,case,PDR_S11,544.8255356060718,470.654219,-0.4963881621708097,True,True
GSE276892,PDR vs non-diabetic surgical controls,case,PDR_S12,611.1743864632144,470.654219,-0.47832198437268403,True,True
GSE276892,PDR vs non-diabetic surgical controls,control,MP_S14,906.0195366385715,894.7712584999999,-0.2185974378357045,True,True
GSE276892,PDR vs non-diabetic surgical controls,control,MP_S15,838.4756786385715,502.9463525000001,-0.2563091605335579,True,True
GSE276892,PDR vs non-diabetic surgical controls,control,MP_S16,835.9658756385711,502.9463525000001,-0.25785261659814296,True,True
GSE276892,PDR vs non-diabetic surgical controls,control,MH_S17,761.5696603528572,502.9463525000001,-0.3098070798557817,True,True
GSE276892,PDR vs non-diabetic surgical controls,control,MH_S18,928.9582986385717,894.7712584999999,-0.20721372898968227,True,True
GSE276892,PDR vs non-diabetic surgical controls,control,MH_S19,585.5725909671428,502.9463525000001,-0.5435195867282481,True,True
GSE276892,PDR vs non-diabetic surgical controls,control,MH_S20,894.4506652099999,894.7712584999999,-0.22458635923902293,True,True
GSE276892,PDR vs non-diabetic surgical controls,control,MH_S21,1108.8984494957144,894.7712584999999,-0.13472190860892042,True,True
GSE179568,RNV vs macular-pucker membrane,case,PDR_S1,628.9737763732875,350.8994203890809,0.6981642039776883,True,True
GSE179568,RNV vs macular-pucker membrane,case,PDR_S2,696.1080482339001,378.82461473217086,0.7919371277982936,True,True
GSE179568,RNV vs macular-pucker membrane,case,PDR_S3,280.301039837684,350.8994203890809,0.46137451036354804,True,True
GSE179568,RNV vs macular-pucker membrane,case,PDR_S4,650.2812405941057,378.82461473217086,0.7241657034360003,True,True
GSE179568,RNV vs macular-pucker membrane,case,PDR_S5,640.9728424797423,350.8994203890809,0.7124593910680606,True,True
GSE179568,RNV vs macular-pucker membrane,case,PDR_S6,641.4200910336623,352.241166050841,0.7130090096423931,True,True
GSE179568,RNV vs macular-pucker membrane,case,PDR_S7,682.267237057012,378.82461473217086,0.7693842298009272,True,True
GSE179568,RNV vs macular-pucker membrane,control,Gliose_S1,576.1798926562543,357.60487148806794,0.6432311876215735,True,True
GSE179568,RNV vs macular-pucker membrane,control,Gliose_S2,594.7888123882791,357.60487148806794,0.685152043349067,True,True
GSE179568,RNV vs macular-pucker membrane,control,Gliose_S3,600.0637860280507,357.60487148806794,0.6952814673518546,True,True
GSE179568,RNV vs macular-pucker membrane,control,Gliose_S4,578.4643376972654,357.60487148806794,0.6490076966075105,True,True
GSE179568,RNV vs macular-pucker membrane,control,Gliose_S5,631.0837971653434,397.3608666527539,0.744583061154616,True,True
GSE179568,RNV vs macular-pucker membrane,control,Gliose_S6,604.4811188241268,397.3608666527539,0.7032977094408466,True,True
GSE179568,RNV vs macular-pucker membrane,control,Gliose_S7,607.9826767130145,397.3608666527539,0.7093789788320155,True,True
GSE179568,RNV vs macular-pucker membrane,control,Gliose_S8,613.2501339011942,397.3608666527539,0.7181134446954296,True,True
GSE179568,RNV vs macular-pucker membrane,control,Gliose_S9,577.763344256534,357.60487148806794,0.6472571798053259,True,True
GSE179568,RNV vs macular-pucker membrane,control,Gliose_S10,644.9767798119267,397.3608666527539,0.7625460541230726,True,True
GSE179568,RNV vs macular-hole ILM,case,PDR_S1,540.7947389578045,329.7679077089018,1.6016640579292627,True,True
GSE179568,RNV vs macular-hole ILM,case,PDR_S2,607.9290108184172,357.6931020519918,1.695436981749868,True,True
GSE179568,RNV vs macular-hole ILM,case,PDR_S3,192.12200242220104,329.7679077089018,1.3648743643151224,True,True
GSE179568,RNV vs macular-hole ILM,case,PDR_S4,562.1022031786227,357.6931020519918,1.6276655573875747,True,True
GSE179568,RNV vs macular-hole ILM,case,PDR_S5,552.7938050642593,329.7679077089018,1.615959245019635,True,True
GSE179568,RNV vs macular-hole ILM,case,PDR_S6,553.2410536181793,331.10965337066193,1.6165088635939675,True,True
GSE179568,RNV vs macular-hole ILM,case,PDR_S7,594.0881996415291,357.6931020519918,1.6728840837525016,True,True
GSE179568,RNV vs macular-hole ILM,control,ILM_S1,722.9394537817888,426.18485963683634,1.99305912869203,True,True
GSE179568,RNV vs macular-hole ILM,control,ILM_S2,382.8364694583396,274.600688568426,1.2510400932377017,True,True
GSE179568,RNV vs macular-hole ILM,control,ILM_S3,368.66292668749884,274.600688568426,0.7595047744583923,True,True
GSE179568,RNV vs macular-hole ILM,control,ILM_S4,529.8535424029354,426.18485963683634,1.8054055440265415,True,True
GSE179568,RNV vs macular-hole ILM,control,ILM_S5,502.6033197956667,344.43419181503043,1.7615068089246844,True,True
GSE179568,RNV vs macular-hole ILM,control,ILM_S6,616.8498161946504,426.18485963683634,1.9080915219538923,True,True
GSE179568,RNV vs macular-hole ILM,control,ILM_S7,479.3254853801319,274.600688568426,1.7163852824546915,True,True
GSE179568,RNV vs pooled membrane controls,case,PDR_S1,592.664760966912,331.02142280673786,1.0701935556048063,True,True
GSE179568,RNV vs pooled membrane controls,case,PDR_S2,659.7990328275247,358.94661714982783,1.1639664794254116,True,True
GSE179568,RNV vs pooled membrane controls,case,PDR_S3,243.99202443130855,331.02142280673786,0.8334038619906661,True,True
GSE179568,RNV vs pooled membrane controls,case,PDR_S4,613.9722251877303,358.94661714982783,1.0961950550631183,True,True
GSE179568,RNV vs pooled membrane controls,case,PDR_S5,604.6638270733669,331.02142280673786,1.0844887426951786,True,True
GSE179568,RNV vs pooled membrane controls,case,PDR_S6,605.1110756272868,332.363168468498,1.0850383612695111,True,True
GSE179568,RNV vs pooled membrane controls,case,PDR_S7,645.9582216506366,358.94661714982783,1.1414135814280453,True,True
GSE179568,RNV vs pooled membrane controls,control,Gliose_S1,549.2931279754564,356.9781139391499,1.0615046151463794,True,True
GSE179568,RNV vs pooled membrane controls,control,Gliose_S2,559.7606453247203,356.9781139391499,1.0850850964930956,True,True
GSE179568,RNV vs pooled membrane controls,control,Gliose_S3,562.7278179970917,356.9781139391499,1.0907828974946625,True,True
GSE179568,RNV vs pooled membrane controls,control,Gliose_S4,550.578128311025,356.9781139391499,1.0647539014509686,True,True
GSE179568,RNV vs pooled membrane controls,control,Gliose_S5,580.1765742618189,377.48286907041097,1.118515044008717,True,True
GSE179568,RNV vs pooled membrane controls,control,Gliose_S6,565.2125676948847,376.85611152149295,1.0952920336697218,True,True
GSE179568,RNV vs pooled membrane controls,control,Gliose_S7,567.1821940073839,377.48286907041097,1.098712747702253,True,True
GSE179568,RNV vs pooled membrane controls,control,Gliose_S8,570.1451386757351,377.48286907041097,1.103625884750425,True,True
GSE179568,RNV vs pooled membrane controls,control,Gliose_S9,550.1838195006137,356.9781139391499,1.0637692357497421,True,True
GSE179568,RNV vs pooled membrane controls,control,Gliose_S10,587.991377000522,377.48286907041097,1.1286192275534752,True,True
GSE179568,RNV vs pooled membrane controls,control,ILM_S1,647.9169626332952,377.48286907041097,1.1822627246958426,True,True
GSE179568,RNV vs pooled membrane controls,control,ILM_S2,520.3783435120017,356.9781139391499,0.9040055864004692,True,True
GSE179568,RNV vs pooled membrane controls,control,ILM_S3,515.0632649729364,356.9781139391499,0.7196798418582304,True,True
GSE179568,RNV vs pooled membrane controls,control,ILM_S4,575.5097458662251,377.48286907041097,1.1118926304462846,True,True
GSE179568,RNV vs pooled membrane controls,control,ILM_S5,565.2909123884994,377.48286907041097,1.095430604783088,True,True
GSE179568,RNV vs pooled membrane controls,control,ILM_S6,608.1333485381182,377.48286907041097,1.150399872169043,True,True
GSE179568,RNV vs pooled membrane controls,control,ILM_S7,556.5617244826738,356.9781139391499,1.0785100323568422,True,True
GSE94019,PDR FVM CD31+ vs control retinal CD31+,case,MEEI18C,94.74991319463372,44.50001431501855,2.429956035764625,True,True
GSE94019,PDR FVM CD31+ vs control retinal CD31+,case,MEEI23C,45.49997830713117,38.499989115006144,2.0596813835772387,True,True
GSE94019,PDR FVM CD31+ vs control retinal CD31+,case,MEEI26C,81.49993018213526,38.499989115006144,2.2425097244101986,True,True
GSE94019,PDR FVM CD31+ vs control retinal CD31+,case,MEEI28C,92.74990530713526,38.499989115006144,2.3860218073755677,True,True
GSE94019,PDR FVM CD31+ vs control retinal CD31+,case,MEEI29C,101.87490793213526,58.49998216502469,3.1622035292558612,True,True
GSE94019,PDR FVM CD31+ vs control retinal CD31+,case,MEEI30C,98.24990515713526,58.49998216502469,2.548842071355555,True,True
GSE94019,PDR FVM CD31+ vs control retinal CD31+,case,MEEI32C,101.87490793213526,58.49998216502469,3.1622035292558612,True,True
GSE94019,PDR FVM CD31+ vs control retinal CD31+,case,MEEI33C,93.24990689463063,38.499989115006144,2.396043130754845,True,True
GSE94019,PDR FVM CD31+ vs control retinal CD31+,case,MEEI34C,101.74990796851027,58.49998216502469,3.0372035554948793,True,True
GSE94019,PDR FVM CD31+ vs control retinal CD31+,control,Control1,90.33325270345358,51.999960430012294,2.752395828912575,True,True
GSE94019,PDR FVM CD31+ vs control retinal CD31+,control,Control2,90.66658372678691,52.999953500012296,2.840073338221301,True,True
GSE94019,PDR FVM CD31+ vs control retinal CD31+,control,N2retinaC,90.66658472212025,52.999953500012296,2.84007357754842,True,True
GSE94019,PDR FVM CD31+ vs control retinal CD31+,control,N4retinaC,88.99991790345358,51.999960430012294,1.9784193740930949,True,True
GSE276892,PDR vs newly generated surgical controls,case,PDR_S5,1274.84295784,1109.432831,-0.2387032615127005,True,True
GSE276892,PDR vs newly generated surgical controls,case,PDR_S6,1511.5462796971433,1565.842004,-0.14286295353402956,True,True
GSE276892,PDR vs newly generated surgical controls,case,PDR_S7,1569.7563374114288,1565.842004,-0.11043301397493188,True,True
GSE276892,PDR vs newly generated surgical controls,case,PDR_S8,1479.7349259828575,1565.842004,-0.15864193556802952,True,True
GSE276892,PDR vs newly generated surgical controls,case,PDR_S9,1414.533615554286,1109.432831,-0.1876371797588714,True,True
GSE276892,PDR vs newly generated surgical controls,case,PDR_S10,1909.246635,1565.842004,0.9384538156069553,True,True
GSE276892,PDR vs newly generated surgical controls,case,PDR_S11,1120.7838552685716,1109.432831,-0.28337596165348344,True,True
GSE276892,PDR vs newly generated surgical controls,case,PDR_S12,1187.1327061257143,1109.432831,-0.26530978385535775,True,True
GSE276892,PDR vs newly generated surgical controls,control,MH_S17,1337.9711951099998,1242.1614485,-0.12816924916402428,True,True
GSE276892,PDR vs newly generated surgical controls,control,MP_S13,1528.9231331099998,1433.1133865,0.016041680601409425,True,True
